220,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,46,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
229,3411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,56,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
230,2126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
321,5415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,76,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
321,1335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,86,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
227,943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,96,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
265,10724,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,106,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
321,6217,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,116,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
321,709,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,126,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
322,2126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,136,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
154,14319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,146,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
212,5415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,156,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
210,943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,166,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
212,767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,176,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
318,249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,186,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
322,2126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,196,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
356,10033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,29,0.00,0.00,0.00,0.00,1.00,0.00,0.10,206,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0
314,262,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,39,0.00,0.00,0.00,0.00,1.00,0.00,0.08,216,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0
393,14474,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,23,0.00,0.00,0.00,0.00,1.00,0.00,0.17,10,255,1.00,0.00,0.10,0.02,0.00,0.00,0.00,0
175,230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0
324,3461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2,255,1.00,0.00,0.50,0.04,0.00,0.00,0.00,0
309,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,50,0.00,0.00,0.00,0.00,1.00,0.00,0.06,12,255,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0
291,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,16,0.00,0.00,0.00,0.00,1.00,0.00,0.25,22,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0
326,2997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,18,0.00,0.00,0.00,0.00,1.00,0.00,0.17,32,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0
253,2997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,39,0.00,0.00,0.00,0.00,1.00,0.00,0.08,42,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
298,2868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,52,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
266,2212,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,62,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
234,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,33,0.00,0.00,0.00,0.00,1.00,0.00,0.12,72,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
259,1541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,16,0.00,0.00,0.00,0.00,1.00,0.00,0.19,82,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
234,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,39,0.00,0.00,0.00,0.00,1.00,0.00,0.13,92,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
273,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,29,0.00,0.00,0.00,0.00,1.00,0.00,0.14,102,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
326,3467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,25,0.00,0.00,0.00,0.00,1.00,0.00,0.16,112,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
292,3341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,13,0.00,0.00,0.00,0.00,1.00,0.00,0.31,122,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
236,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,13,0.00,0.00,0.00,0.00,1.00,0.00,0.31,132,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
227,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,53,0.00,0.00,0.00,0.00,1.00,0.00,0.08,142,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
378,3467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15,0.00,0.00,0.00,0.00,1.00,0.00,0.20,152,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
370,2868,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,29,0.00,0.00,0.00,0.00,1.00,0.00,0.10,162,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
332,1541,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,15,0.00,0.00,0.00,0.00,1.00,0.00,0.27,172,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
326,2997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,38,0.00,0.00,0.00,0.00,1.00,0.00,0.08,182,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
271,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.00,0.00,0.00,0.00,1.00,0.00,1.00,192,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0
245,3874,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,22,0.00,0.00,0.00,0.00,1.00,0.00,0.14,202,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0
225,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,49,0.00,0.00,0.00,0.00,1.00,0.00,0.08,212,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0
233,19930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2,255,1.00,0.00,0.50,0.03,0.00,0.00,0.00,0
325,10757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,5,255,1.00,0.00,0.20,0.04,0.00,0.00,0.00,0
252,10757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,44,0.00,0.00,0.00,0.00,1.00,0.00,0.09,15,255,1.00,0.00,0.07,0.03,0.00,0.00,0.00,0
325,10757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,25,0.00,0.00,0.00,0.00,1.00,0.00,0.12,25,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0
325,10757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,35,0.00,0.00,0.00,0.00,1.00,0.00,0.14,35,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0
269,10229,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,45,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,3,3,1.00,0.00,0.33,0.00,0.00,0.00,1.00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,13,13,1.00,0.00,0.08,0.00,0.00,0.00,1.00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,23,23,1.00,0.00,0.04,0.00,0.00,0.00,1.00,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,1.00,1.00,1.00,0.00,0.00,33,33,1.00,0.00,0.03,0.00,0.00,0.00,1.00,0
287,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,0.00,0.00,1.00,0.00,0.50,7,219,1.00,0.00,0.14,0.03,0.00,0.00,0.00,0
286,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,15,0.00,0.00,0.00,0.00,1.00,0.00,0.27,17,219,1.00,0.00,0.06,0.03,0.00,0.00,0.00,0
292,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,35,0.00,0.00,0.00,0.00,1.00,0.00,0.11,27,219,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0
315,1148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37,219,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0
314,1544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,21,0.00,0.00,0.00,0.00,1.00,0.00,0.10,47,219,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0
299,447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,31,0.00,0.00,0.00,0.00,1.00,0.00,0.06,57,219,1.00,0.00,0.02,0.03,0.00,0.00,0.00,0
311,3359,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,43,0.00,0.00,0.00,0.00,1.00,0.00,0.05,67,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
291,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,77,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
287,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,18,0.00,0.00,0.00,0.00,1.00,0.00,0.17,87,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
290,546,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,43,0.00,0.00,0.00,0.00,1.00,0.00,0.09,97,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
292,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,107,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
291,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,26,0.00,0.00,0.00,0.00,1.00,0.00,0.15,117,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
292,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,46,0.00,0.00,0.00,0.00,1.00,0.00,0.09,127,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
288,912,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,137,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
297,526,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,147,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
296,1053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,31,0.00,0.00,0.00,0.00,1.00,0.00,0.10,157,219,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0
298,498,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,167,219,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
297,1390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,177,219,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
297,835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,25,0.00,0.00,0.00,0.00,1.00,0.00,0.12,187,219,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
288,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,36,0.00,0.00,0.00,0.00,1.00,0.00,0.11,197,219,1.00,0.00,0.01,0.01,0.00,0.00,0.00,0
295,602,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,14,0.00,0.00,0.00,0.00,1.00,0.00,0.29,207,219,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0
290,535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,35,0.00,0.00,0.00,0.00,1.00,0.00,0.11,217,219,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0
292,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,52,0.00,0.00,0.00,0.00,1.00,0.00,0.08,227,227,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
159,27554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,237,237,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
223,1187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,20,0.00,0.00,0.00,0.00,1.00,0.00,0.10,247,247,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
216,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,31,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
264,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
263,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
271,303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,26,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
263,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,36,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
218,455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
232,2167,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,20,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
219,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,32,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
213,412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,37,43,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
221,11200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
209,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
215,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,26,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
216,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,36,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
262,459,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
262,535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
264,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,30,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
232,573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
229,500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
229,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,29,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
291,1193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,33,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
295,1044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,43,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
294,1053,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,53,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
292,671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,65,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
220,1193,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,26,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
208,412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,36,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
224,1155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,47,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
200,4154,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,27,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
264,516,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,26,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
264,484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,36,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0
264,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,49,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
224,2446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0
229,535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,19,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0
231,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,31,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
206,11200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
194,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
208,1187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,27,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
201,458,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35,38,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
214,439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,16,0.00,0.00,0.00,0.00,1.00,0.00,0.19,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0
215,466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,36,0.00,0.00,0.00,0.00,1.00,0.00,0.11,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0
244,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
242,535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,23,0.00,0.00,0.00,0.00,1.00,0.00,0.22,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
244,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,35,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
231,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,40,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
229,2251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,52,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
234,482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52,63,0.00,0.00,0.00,0.00,1.00,0.00,0.06,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
177,19280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
235,2128,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
233,421,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
232,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,36,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
223,1664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
215,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,17,0.00,0.00,0.00,0.00,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
214,511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,27,0.00,0.00,0.00,0.00,1.00,0.00,0.07,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
208,3101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,36,38,0.00,0.00,0.00,0.00,1.00,0.00,0.08,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
235,573,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
230,447,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20,22,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
234,520,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,35,0.00,0.00,0.00,0.00,1.00,0.00,0.09,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
219,481,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,0.00,0.00,0.00,0.00,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
217,535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,30,0.00,0.00,0.00,0.00,1.00,0.00,0.17,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
217,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25,52,0.00,0.00,0.00,0.00,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0
